date,description,montant,categorie
2026-06-06,Évaluation initiale,201.95,Ventes de services
2025-12-19,Évaluation initiale,356.41,Ventes de services
2026-08-11,Paiement assurances,847.91,Assurances
2025-11-09,Évaluation initiale,231.84,Ventes de services
2026-05-19,Séance ostéopathie,247.1,Ventes de services
2026-07-01,Séance ostéopathie,343.61,Ventes de services
2026-08-23,Paiement fournitures médicales,1278.39,Fournitures médicales
2026-06-06,Consultation physiothérapie,356.77,Ventes de services
2026-08-27,Paiement frais bancaires,1629.67,Frais bancaires
2025-10-20,Paiement loyer,439.05,Loyer
2026-04-19,Séance ostéopathie,211.54,Ventes de services
2026-06-13,Paiement loyer,2893.25,Loyer
2025-11-09,Paiement frais bancaires,2117.59,Frais bancaires
2026-03-18,Paiement frais bancaires,2604.52,Frais bancaires
2026-03-27,Paiement frais bancaires,157.74,Frais bancaires
2026-01-26,Paiement frais bancaires,2706.86,Frais bancaires
2025-10-20,Évaluation initiale,189.53,Ventes de services
2026-05-24,Paiement salaires,1068.5,Salaires
2025-10-18,Consultation physiothérapie,343.39,Ventes de services
2026-02-24,Consultation physiothérapie,242.72,Ventes de services
2026-08-29,Consultation physiothérapie,254.67,Ventes de services
2026-01-02,Évaluation initiale,204.12,Ventes de services
2025-10-29,Évaluation initiale,63.3,Ventes de services
2026-03-22,Consultation physiothérapie,236.11,Ventes de services
2026-04-20,Paiement loyer,2437.41,Loyer
2025-09-07,Évaluation initiale,82.77,Ventes de services
2026-05-03,Paiement fournitures médicales,2072.04,Fournitures médicales
2025-11-21,Paiement salaires,2288.58,Salaires
2026-04-23,Paiement frais bancaires,3196.68,Frais bancaires
2026-01-14,Consultation physiothérapie,272.19,Ventes de services
2026-01-19,Consultation physiothérapie,307.52,Ventes de services
2026-01-18,Séance ostéopathie,187.29,Ventes de services
2026-03-07,Consultation physiothérapie,279.74,Ventes de services
2025-11-09,Évaluation initiale,148.33,Ventes de services
2026-08-07,Consultation physiothérapie,296.13,Ventes de services
2025-09-16,Séance ostéopathie,144.58,Ventes de services
2026-08-01,Évaluation initiale,345.55,Ventes de services
2025-12-13,Évaluation initiale,78.43,Ventes de services
2025-12-03,Paiement fournitures médicales,712.48,Fournitures médicales
2025-11-07,Consultation physiothérapie,238.63,Ventes de services
2026-06-21,Consultation physiothérapie,274.53,Ventes de services
2026-08-12,Évaluation initiale,300.39,Ventes de services
2026-05-15,Séance ostéopathie,282.6,Ventes de services
2026-02-25,Évaluation initiale,348.88,Ventes de services
2026-06-14,Paiement fournitures médicales,1969.57,Fournitures médicales
2026-07-17,Paiement frais bancaires,2946.8,Frais bancaires
2026-02-24,Séance ostéopathie,276.14,Ventes de services
2025-09-08,Paiement assurances,411.6,Assurances
2026-07-03,Consultation physiothérapie,323.0,Ventes de services
2026-04-11,Évaluation initiale,249.24,Ventes de services
2026-07-05,Paiement salaires,1756.33,Salaires
2025-10-10,Paiement assurances,2091.73,Assurances
2026-06-26,Évaluation initiale,108.85,Ventes de services
2026-01-15,Paiement frais bancaires,1333.95,Frais bancaires
2026-03-11,Évaluation initiale,329.2,Ventes de services
2026-08-10,Séance ostéopathie,118.49,Ventes de services
2026-05-08,Paiement salaires,1978.46,Salaires
2026-06-05,Paiement fournitures médicales,2756.32,Fournitures médicales
2026-08-15,Paiement loyer,2728.11,Loyer
2025-10-19,Séance ostéopathie,177.36,Ventes de services
2025-10-11,Paiement assurances,462.44,Assurances
2026-04-08,Consultation physiothérapie,151.37,Ventes de services
2026-05-08,Évaluation initiale,349.78,Ventes de services
2026-06-15,Évaluation initiale,189.08,Ventes de services
2025-12-22,Paiement frais bancaires,598.32,Frais bancaires
2026-01-09,Séance ostéopathie,278.37,Ventes de services
2026-06-02,Séance ostéopathie,71.38,Ventes de services
2025-10-05,Paiement salaires,840.01,Salaires
2025-12-25,Consultation physiothérapie,280.89,Ventes de services
2026-02-06,Paiement assurances,1121.76,Assurances
2026-05-03,Séance ostéopathie,123.27,Ventes de services
2026-08-02,Paiement salaires,3311.2,Salaires
2026-07-10,Séance ostéopathie,100.08,Ventes de services
2026-05-14,Paiement salaires,2931.15,Salaires
2026-04-18,Évaluation initiale,277.64,Ventes de services
2026-05-09,Évaluation initiale,299.23,Ventes de services
2025-09-08,Paiement loyer,1387.07,Loyer
2026-05-19,Paiement assurances,2739.08,Assurances
2026-02-10,Évaluation initiale,217.09,Ventes de services
2025-09-22,Évaluation initiale,67.07,Ventes de services
2026-08-18,Séance ostéopathie,81.42,Ventes de services
2026-07-02,Paiement loyer,531.21,Loyer
2026-06-17,Paiement fournitures médicales,2567.35,Fournitures médicales
2025-10-05,Paiement frais bancaires,1404.25,Frais bancaires
2025-12-24,Paiement fournitures médicales,2794.49,Fournitures médicales
2026-05-04,Paiement salaires,404.64,Salaires
2026-07-08,Séance ostéopathie,81.23,Ventes de services
2026-02-28,Évaluation initiale,264.05,Ventes de services
2026-03-18,Séance ostéopathie,127.52,Ventes de services
2025-10-11,Consultation physiothérapie,360.46,Ventes de services
2026-01-12,Séance ostéopathie,66.44,Ventes de services
2025-12-07,Paiement loyer,1240.56,Loyer
2025-11-04,Consultation physiothérapie,97.02,Ventes de services
2026-02-11,Séance ostéopathie,394.45,Ventes de services
2026-04-23,Séance ostéopathie,121.81,Ventes de services
2025-10-24,Paiement loyer,615.41,Loyer
2025-12-16,Paiement frais bancaires,224.33,Frais bancaires
2025-09-10,Séance ostéopathie,94.87,Ventes de services
2026-03-07,Paiement assurances,3239.31,Assurances
2026-04-07,Paiement loyer,235.95,Loyer
2026-04-07,Évaluation initiale,399.31,Ventes de services
2026-03-26,Paiement loyer,3198.2,Loyer
2026-03-07,Paiement salaires,3261.58,Salaires
2025-09-02,Consultation physiothérapie,117.0,Ventes de services
2026-02-02,Paiement loyer,1766.06,Loyer
2026-02-14,Paiement loyer,1775.03,Loyer
2026-05-19,Paiement salaires,1540.73,Salaires
2026-06-23,Paiement assurances,3360.33,Assurances
2026-01-13,Séance ostéopathie,354.55,Ventes de services
2026-01-14,Paiement loyer,129.46,Loyer
2026-06-12,Paiement salaires,389.27,Salaires
2026-02-04,Séance ostéopathie,101.44,Ventes de services
2026-04-20,Paiement frais bancaires,1823.43,Frais bancaires
2025-09-27,Consultation physiothérapie,228.58,Ventes de services
2025-10-30,Consultation physiothérapie,353.86,Ventes de services
2026-08-11,Séance ostéopathie,383.02,Ventes de services
2026-02-04,Consultation physiothérapie,372.03,Ventes de services
2026-05-20,Séance ostéopathie,256.98,Ventes de services
2026-05-11,Séance ostéopathie,77.09,Ventes de services
2026-03-11,Évaluation initiale,347.22,Ventes de services
2026-01-22,Évaluation initiale,280.4,Ventes de services
2025-09-24,Paiement fournitures médicales,2066.94,Fournitures médicales
2026-08-06,Séance ostéopathie,254.93,Ventes de services
