Date;Libellé;Montant;Type;Catégorie
07/06/2026;Ventes salle et terrasse;2150,57;Recette;Ventes
10/06/2026;Ventes salle et terrasse;1105,48;Recette;Ventes
13/06/2026;Ventes salle et terrasse;2241,38;Recette;Ventes
16/06/2026;Ventes salle et terrasse;1983,19;Recette;Ventes
19/06/2026;Ventes salle et terrasse;1505,31;Recette;Ventes
22/06/2026;Ventes salle et terrasse;1573,62;Recette;Ventes
25/06/2026;Ventes salle et terrasse;963,24;Recette;Ventes
28/06/2026;Ventes salle et terrasse;1512,84;Recette;Ventes
01/07/2026;Ventes salle et terrasse;2290,87;Recette;Ventes
01/07/2026;Achats alimentaires;5243,85;Dépense;Achats alimentaires
01/07/2026;Loyer;5467,91;Dépense;Loyer
01/07/2026;Salaires cuisine;2786,16;Dépense;Salaires cuisine
01/07/2026;Électricité;2917,16;Dépense;Électricité
04/07/2026;Ventes salle et terrasse;2973,18;Recette;Ventes
07/07/2026;Ventes salle et terrasse;1950,87;Recette;Ventes
10/07/2026;Ventes salle et terrasse;2146,62;Recette;Ventes
13/07/2026;Ventes salle et terrasse;1381,82;Recette;Ventes
16/07/2026;Ventes salle et terrasse;2516,41;Recette;Ventes
19/07/2026;Ventes salle et terrasse;3044,29;Recette;Ventes
22/07/2026;Ventes salle et terrasse;2750,22;Recette;Ventes
25/07/2026;Ventes salle et terrasse;2904,20;Recette;Ventes
28/07/2026;Ventes salle et terrasse;1807,72;Recette;Ventes
31/07/2026;Ventes salle et terrasse;1062,47;Recette;Ventes
03/08/2026;Ventes salle et terrasse;1841,02;Recette;Ventes
06/08/2026;Ventes salle et terrasse;2835,32;Recette;Ventes
09/08/2026;Ventes salle et terrasse;2019,85;Recette;Ventes
12/08/2026;Ventes salle et terrasse;2516,97;Recette;Ventes
15/08/2026;Ventes salle et terrasse;1077,48;Recette;Ventes
15/08/2026;Achats alimentaires;4380,35;Dépense;Achats alimentaires
15/08/2026;Loyer;4516,92;Dépense;Loyer
15/08/2026;Salaires cuisine;1468,50;Dépense;Salaires cuisine
15/08/2026;Électricité;5685,67;Dépense;Électricité
18/08/2026;Ventes salle et terrasse;2487,31;Recette;Ventes
21/08/2026;Ventes salle et terrasse;1127,02;Recette;Ventes
24/08/2026;Ventes salle et terrasse;1618,82;Recette;Ventes
27/08/2026;Ventes salle et terrasse;2094,13;Recette;Ventes
30/08/2026;Ventes salle et terrasse;981,95;Recette;Ventes
