Date,Campaign ID,Impressions,Clicks,Spend,Conversions,Revenue
2026-03-18,CMP-03,28783,183,63.39,11,169.8
2026-03-19,CMP-00,17975,306,297.28,0,406.81
2026-03-19,CMP-01,25804,143,279.88,4,1111.55
2026-03-19,CMP-02,8960,320,265.41,5,484.58
2026-03-19,CMP-03,13649,126,98.25,5,508.16
2026-03-20,CMP-00,24475,244,275.62,2,620.9
2026-03-20,CMP-01,16949,308,85.54,5,329.91
2026-03-20,CMP-02,12759,49,184.01,17,793.11
2026-03-20,CMP-03,25703,287,218.66,10,643.48
2026-03-21,CMP-00,14128,66,224.78,20,865.34
2026-03-21,CMP-01,26520,37,282.85,18,836.81
2026-03-21,CMP-02,22223,182,119.54,12,622.65
2026-03-21,CMP-03,5791,221,298.08,0,395.91
2026-03-22,CMP-00,2081,383,54.16,9,169.97
2026-03-22,CMP-01,27245,253,209.05,10,810.68
2026-03-22,CMP-02,5648,19,100.9,19,307.21
2026-03-22,CMP-03,12987,259,50.27,13,267.94
2026-03-23,CMP-00,11957,343,124.67,5,108.94
2026-03-23,CMP-01,27091,100,222.81,17,300.22
2026-03-23,CMP-02,22265,172,213.35,15,210.78
2026-03-23,CMP-03,7996,250,84.59,7,193.94
2026-03-24,CMP-00,11227,231,107.98,0,538.92
2026-03-24,CMP-01,20787,280,155.01,2,487.77
2026-03-24,CMP-02,26484,228,57.97,13,42.96
2026-03-24,CMP-03,15535,295,152.3,15,622.42
2026-03-25,CMP-00,26164,52,294.47,15,197.08
2026-03-25,CMP-01,10276,90,278.21,3,724.55
2026-03-25,CMP-02,20044,383,299.43,3,1744.49
2026-03-25,CMP-03,21483,219,27.41,20,134.84
2026-03-26,CMP-00,19683,98,105.42,19,446.47
2026-03-26,CMP-01,8982,257,220.43,13,1104.75
2026-03-26,CMP-02,25370,12,269.03,16,1235.0
2026-03-26,CMP-03,25492,219,37.48,13,200.72
2026-03-27,CMP-00,1414,296,271.72,15,1526.47
2026-03-27,CMP-01,6396,168,48.6,7,102.65
2026-03-27,CMP-02,6629,279,298.09,5,1448.73
2026-03-27,CMP-03,4176,235,231.37,0,1364.9
2026-03-28,CMP-00,18592,29,299.01,8,1677.55
2026-03-28,CMP-01,17553,298,108.17,7,132.15
2026-03-28,CMP-02,17693,278,133.99,10,742.38
2026-03-28,CMP-03,13417,15,69.63,2,42.79
2026-03-29,CMP-00,7921,373,166.64,11,407.32
2026-03-29,CMP-01,23037,347,199.77,14,420.17
2026-03-29,CMP-02,12596,258,222.35,20,897.83
2026-03-29,CMP-03,9672,31,60.87,8,88.38
2026-03-30,CMP-00,2328,284,32.15,18,86.85
2026-03-30,CMP-01,5091,98,270.67,9,999.35
2026-03-30,CMP-02,25775,396,120.52,17,456.9
2026-03-30,CMP-03,28143,109,110.44,13,641.63
2026-03-31,CMP-00,21532,392,131.57,16,289.43
2026-03-31,CMP-01,4928,16,77.93,7,339.32
2026-03-31,CMP-02,26891,355,90.21,16,225.78
2026-03-31,CMP-03,7746,154,199.29,9,315.67
2026-04-01,CMP-00,4452,374,282.42,13,922.45
2026-04-01,CMP-01,26522,127,171.59,15,723.84
2026-04-01,CMP-02,20853,56,119.98,14,280.92
2026-04-01,CMP-03,1555,269,34.45,0,94.73
2026-04-02,CMP-00,25656,391,149.82,20,312.95
2026-04-02,CMP-01,28198,351,60.91,17,90.8
2026-04-02,CMP-02,24647,355,176.87,5,546.97
2026-04-02,CMP-03,23113,64,22.51,20,18.86
2026-04-03,CMP-00,23830,365,121.86,12,639.28
2026-04-03,CMP-01,15920,364,202.73,17,983.5
2026-04-03,CMP-02,16655,238,255.39,18,1416.69
2026-04-03,CMP-03,13235,132,286.47,17,810.2
2026-04-04,CMP-00,8254,78,289.45,20,1656.31
2026-04-04,CMP-01,18797,323,241.59,5,499.04
2026-04-04,CMP-02,19760,106,138.96,8,224.53
2026-04-04,CMP-03,12120,180,129.82,6,520.94
2026-04-05,CMP-00,28844,60,232.8,2,148.04
2026-04-05,CMP-01,13863,100,100.76,11,493.98
2026-04-05,CMP-02,20869,360,245.67,5,404.76
2026-04-05,CMP-03,10339,18,296.35,9,225.36
2026-04-06,CMP-00,15163,153,182.8,9,508.57
2026-04-06,CMP-01,17208,152,131.06,4,300.81
2026-04-06,CMP-02,20341,72,57.54,19,273.63
2026-04-06,CMP-03,24208,45,237.1,18,1269.63
2026-04-07,CMP-00,18545,307,226.08,1,623.13
2026-04-07,CMP-01,10015,14,126.04,17,445.69
2026-04-07,CMP-02,8975,298,270.14,9,337.21
2026-04-07,CMP-03,25401,347,255.07,3,399.77
2026-04-08,CMP-00,10489,33,271.71,19,1238.87
2026-04-08,CMP-01,4736,391,64.79,16,110.92
2026-04-08,CMP-02,25284,273,85.34,18,404.01
2026-04-08,CMP-03,23554,209,175.99,9,970.48
2026-04-09,CMP-00,17089,376,133.17,18,319.56
2026-04-09,CMP-01,3897,340,260.19,12,811.23
2026-04-09,CMP-02,18120,16,116.81,14,542.69
2026-04-09,CMP-03,14491,40,126.8,4,592.73
2026-04-10,CMP-00,12119,268,141.26,5,307.79
2026-04-10,CMP-01,5968,265,21.27,2,45.18
2026-04-10,CMP-02,21588,50,123.38,2,347.36
2026-04-10,CMP-03,3788,384,269.09,16,1305.57
2026-04-11,CMP-00,11282,271,24.24,17,36.28
2026-04-11,CMP-01,3009,314,212.95,13,1267.26
2026-04-11,CMP-02,23197,83,114.25,16,257.39
2026-04-11,CMP-03,6712,46,209.11,2,270.88
2026-04-12,CMP-00,26167,209,136.58,10,400.52
2026-04-12,CMP-01,17759,130,264.26,17,1468.38
2026-04-12,CMP-02,1436,104,277.2,0,1547.91
2026-04-12,CMP-03,21035,34,189.85,0,1134.04
2026-04-13,CMP-00,13629,240,110.15,7,492.81
2026-04-13,CMP-01,8490,117,243.81,14,1086.16
2026-04-13,CMP-02,14764,257,116.51,18,423.84
2026-04-13,CMP-03,11870,105,81.5,11,144.04
2026-04-14,CMP-00,14656,237,48.92,20,87.47
2026-04-14,CMP-01,5485,217,264.44,20,686.78
2026-04-14,CMP-02,2530,343,254.02,3,428.76
2026-04-14,CMP-03,9910,87,147.69,5,471.57
2026-04-15,CMP-00,11138,400,292.69,16,776.44
2026-04-15,CMP-01,20819,267,149.52,10,180.4
2026-04-15,CMP-02,21594,377,206.09,7,909.21
2026-04-15,CMP-03,21058,149,264.12,5,1230.0
2026-04-16,CMP-00,1090,297,81.08,10,81.07
2026-04-16,CMP-01,1512,193,223.19,0,244.88
2026-04-16,CMP-02,25807,143,240.56,13,721.42
2026-04-16,CMP-03,21705,354,174.46,1,1029.62
2026-04-17,CMP-00,7127,47,266.28,14,1097.87
2026-04-17,CMP-01,2422,258,126.51,2,163.64
2026-04-17,CMP-02,12711,215,138.44,3,555.13
2026-04-17,CMP-03,2848,208,83.22,13,347.42
2026-04-18,CMP-00,18599,197,28.19,11,155.86
2026-04-18,CMP-01,12716,99,77.13,11,125.59
2026-04-18,CMP-02,26073,104,196.95,10,1161.9
2026-04-18,CMP-03,6978,248,267.78,5,860.13
2026-04-19,CMP-00,1644,395,120.4,13,80.14
2026-04-19,CMP-01,24731,48,270.79,13,1349.54
2026-04-19,CMP-02,1149,227,32.83,9,50.44
2026-04-19,CMP-03,17257,36,163.42,7,598.63
2026-04-20,CMP-00,23313,315,58.26,3,114.51
2026-04-20,CMP-01,20685,29,62.4,16,230.78
2026-04-20,CMP-02,22410,44,126.41,11,196.93
2026-04-20,CMP-03,11794,133,63.55,15,38.36
2026-04-21,CMP-00,13413,281,225.05,3,1095.33
2026-04-21,CMP-01,19090,92,121.99,4,613.88
2026-04-21,CMP-02,28741,329,24.24,9,121.9
2026-04-21,CMP-03,19348,65,243.65,5,237.2
2026-04-22,CMP-00,25714,221,158.16,19,854.93
2026-04-22,CMP-01,12365,374,36.1,5,134.3
2026-04-22,CMP-02,18456,378,106.08,8,493.7
2026-04-22,CMP-03,16870,45,173.25,3,106.36
2026-04-23,CMP-00,11593,178,150.04,9,291.16
2026-04-23,CMP-01,7957,49,31.99,17,72.91
2026-04-23,CMP-02,6282,207,144.35,11,781.97
2026-04-23,CMP-03,12930,301,79.23,12,151.29
2026-04-24,CMP-00,13061,189,160.68,16,246.08
2026-04-24,CMP-01,11115,188,51.76,18,274.6
2026-04-24,CMP-02,28336,284,265.56,6,755.7
2026-04-24,CMP-03,4958,80,158.33,19,894.53
2026-04-25,CMP-00,10539,164,245.26,1,398.71
2026-04-25,CMP-01,6516,134,193.32,7,406.47
2026-04-25,CMP-02,17869,41,33.47,10,194.8
2026-04-25,CMP-03,28322,299,128.72,3,93.67
2026-04-26,CMP-00,8054,210,132.08,7,197.93
2026-04-26,CMP-01,4502,268,209.98,4,341.75
2026-04-26,CMP-02,24524,370,287.34,4,1082.15
2026-04-26,CMP-03,5850,37,189.91,12,917.92
2026-04-27,CMP-00,7480,65,139.69,1,700.32
2026-04-27,CMP-01,26647,131,95.41,6,71.22
2026-04-27,CMP-02,27190,248,142.29,17,244.86
2026-04-27,CMP-03,12775,129,243.98,6,850.71
2026-04-28,CMP-00,20760,155,28.23,20,70.57
2026-04-28,CMP-01,11398,211,185.64,17,884.47
2026-04-28,CMP-02,8190,310,172.65,9,693.07
2026-04-28,CMP-03,1032,19,195.74,7,152.56
2026-04-29,CMP-00,27252,305,267.27,14,462.42
2026-04-29,CMP-01,3060,204,94.62,5,136.67
2026-04-29,CMP-02,11634,52,103.86,1,399.85
2026-04-29,CMP-03,17799,192,229.53,5,641.32
2026-04-30,CMP-00,27626,28,286.08,3,1076.78
2026-04-30,CMP-01,3695,242,58.2,0,77.45
2026-04-30,CMP-02,20374,134,241.62,1,609.37
2026-04-30,CMP-03,14316,243,146.37,9,706.96
2026-05-01,CMP-00,22873,337,287.27,10,1174.06
2026-05-01,CMP-01,25727,327,63.29,1,376.42
2026-05-01,CMP-02,26979,225,298.63,13,423.91
2026-05-01,CMP-03,20350,25,168.6,20,799.68
2026-05-02,CMP-00,3579,311,90.48,19,158.53
2026-05-02,CMP-01,25401,334,220.09,5,130.75
2026-05-02,CMP-02,1802,59,118.46,8,414.78
2026-05-02,CMP-03,7234,196,206.9,9,897.28
2026-05-03,CMP-00,17456,255,278.17,13,1110.26
2026-05-03,CMP-01,25418,124,205.86,4,876.41
2026-05-03,CMP-02,29685,168,52.09,5,54.52
2026-05-03,CMP-03,7595,190,208.21,20,853.95
2026-05-04,CMP-00,4807,303,277.74,18,428.06
2026-05-04,CMP-01,8852,131,215.38,3,932.84
2026-05-04,CMP-02,11645,178,235.56,0,699.96
2026-05-04,CMP-03,4957,268,144.67,0,410.92
2026-05-05,CMP-00,8405,216,204.57,7,688.06
2026-05-05,CMP-01,21769,60,95.49,18,92.9
2026-05-05,CMP-02,10471,195,123.41,19,167.22
2026-05-05,CMP-03,17455,60,286.9,17,797.4
2026-05-06,CMP-00,8504,369,188.06,5,157.25
2026-05-06,CMP-01,29233,237,213.37,5,125.06
2026-05-06,CMP-02,9101,209,76.49,1,241.34
2026-05-06,CMP-03,25893,83,244.75,20,1025.86
2026-05-07,CMP-00,14937,365,230.51,8,186.58
2026-05-07,CMP-01,25839,68,97.21,16,238.69
2026-05-07,CMP-02,8134,162,284.49,2,487.15
2026-05-07,CMP-03,24532,377,58.81,15,306.83
2026-05-08,CMP-00,14637,387,258.69,10,566.01
2026-05-08,CMP-01,12007,62,279.85,6,682.24
2026-05-08,CMP-02,14690,202,162.17,3,333.04
2026-05-08,CMP-03,27778,237,20.75,10,112.61
2026-05-09,CMP-00,9267,175,280.3,11,314.93
2026-05-09,CMP-01,27869,33,163.84,14,266.68
2026-05-09,CMP-02,9357,355,235.45,9,985.55
2026-05-09,CMP-03,16764,69,108.39,11,144.39
2026-05-10,CMP-00,23298,330,31.73,1,157.31
2026-05-10,CMP-01,6489,140,228.53,10,895.8
2026-05-10,CMP-02,24333,72,169.67,12,641.52
2026-05-10,CMP-03,1904,226,121.66,1,205.12
2026-05-11,CMP-00,24971,230,48.79,7,62.43
2026-05-11,CMP-01,27764,357,246.82,20,1390.59
2026-05-11,CMP-02,8578,119,127.23,10,757.62
2026-05-11,CMP-03,16300,210,288.42,9,604.62
2026-05-12,CMP-00,9316,374,229.15,5,538.62
2026-05-12,CMP-01,12012,386,204.04,11,835.31
2026-05-12,CMP-02,22972,163,271.42,7,351.78
2026-05-12,CMP-03,22604,21,124.96,9,103.95
2026-05-13,CMP-00,23087,176,284.06,15,1484.5
2026-05-13,CMP-01,3153,329,135.53,8,143.35
2026-05-13,CMP-02,20303,209,98.29,1,358.15
2026-05-13,CMP-03,15093,336,118.25,2,122.97
2026-05-14,CMP-00,17849,19,54.77,13,243.49
2026-05-14,CMP-01,22745,199,146.63,9,502.27
2026-05-14,CMP-02,7704,253,145.75,16,831.37
2026-05-14,CMP-03,20645,122,93.27,3,58.75
2026-05-15,CMP-00,14866,150,67.5,12,111.08
2026-05-15,CMP-01,3149,152,299.92,9,615.22
2026-05-15,CMP-02,7797,133,46.08,0,145.1
2026-05-15,CMP-03,5035,321,105.1,1,614.14
2026-05-16,CMP-00,7992,397,103.47,7,278.41
2026-05-16,CMP-01,22825,263,176.87,0,166.0
2026-05-16,CMP-02,2760,281,33.47,0,181.27
2026-05-16,CMP-03,28184,376,230.64,9,947.17
2026-05-17,CMP-00,17609,276,227.39,6,237.46
2026-05-17,CMP-01,14082,167,143.17,20,156.27
2026-05-17,CMP-02,25803,386,124.15,0,694.72
2026-05-17,CMP-03,22450,54,225.39,13,819.87
2026-05-18,CMP-00,5013,25,150.04,19,344.46
2026-05-18,CMP-01,26461,314,255.05,2,195.89
2026-05-18,CMP-02,18108,174,111.72,10,391.53
2026-05-18,CMP-03,7926,385,163.07,4,521.99
2026-05-19,CMP-00,8807,368,274.3,7,1139.32
2026-05-19,CMP-01,16472,301,37.85,8,90.62
2026-05-19,CMP-02,22154,21,250.33,11,1159.17
2026-05-19,CMP-03,22949,322,147.96,14,134.34
2026-05-20,CMP-00,3298,229,238.09,8,318.79
2026-05-20,CMP-01,27395,166,241.56,3,1304.18
2026-05-20,CMP-02,6832,155,74.28,2,331.29
2026-05-20,CMP-03,3469,97,23.4,15,139.18
2026-05-21,CMP-00,13755,271,119.34,18,587.74
2026-05-21,CMP-01,16728,255,105.91,5,612.87
2026-05-21,CMP-02,5223,105,102.28,8,146.98
2026-05-21,CMP-03,5257,400,73.16,19,220.87
2026-05-22,CMP-00,5325,173,287.85,20,1079.81
2026-05-22,CMP-01,9645,144,72.45,18,384.35
2026-05-22,CMP-02,14681,297,175.55,17,107.67
2026-05-22,CMP-03,12564,151,223.23,6,287.36
2026-05-23,CMP-00,15568,62,210.75,17,326.24
2026-05-23,CMP-01,26944,157,86.03,10,134.93
2026-05-23,CMP-02,14292,330,91.04,5,388.27
2026-05-23,CMP-03,13019,92,82.71,15,217.09
2026-05-24,CMP-00,28301,359,181.94,8,370.01
2026-05-24,CMP-01,4382,272,252.05,12,524.56
2026-05-24,CMP-02,18637,298,152.39,12,189.15
2026-05-24,CMP-03,15655,184,125.78,5,527.15
2026-05-25,CMP-00,20790,254,275.52,9,1045.76
2026-05-25,CMP-01,11782,53,27.48,9,27.6
2026-05-25,CMP-02,17593,24,278.99,10,1587.6
2026-05-25,CMP-03,29986,52,270.65,15,1259.59
2026-05-26,CMP-00,6655,134,292.85,5,725.13
2026-05-26,CMP-01,18642,91,210.12,4,314.4
2026-05-26,CMP-02,5752,319,147.89,18,185.99
2026-05-26,CMP-03,29527,47,94.53,9,437.32
2026-05-27,CMP-00,5451,139,30.14,3,99.7
2026-05-27,CMP-01,6209,27,89.2,15,350.87
2026-05-27,CMP-02,28012,189,297.44,12,1135.7
2026-05-27,CMP-03,3379,177,53.68,11,174.89
2026-05-28,CMP-00,2435,197,267.7,6,1175.3
2026-05-28,CMP-01,20708,108,160.02,19,303.98
2026-05-28,CMP-02,1372,188,259.57,16,410.25
2026-05-28,CMP-03,28681,366,142.62,12,649.81
2026-05-29,CMP-00,21397,190,181.08,17,194.66
2026-05-29,CMP-01,11914,95,172.94,2,198.59
2026-05-29,CMP-02,3784,355,241.44,16,881.1
2026-05-29,CMP-03,9900,377,69.86,16,244.92
2026-05-30,CMP-00,23482,351,118.98,3,577.28
2026-05-30,CMP-01,28561,135,64.52,11,209.72
2026-05-30,CMP-02,6816,253,47.04,3,272.56
2026-05-30,CMP-03,21697,340,168.42,15,804.01
2026-05-31,CMP-00,20193,385,95.85,0,572.23
2026-05-31,CMP-01,8285,276,132.55,5,780.08
2026-05-31,CMP-02,11458,135,97.63,18,310.1
2026-05-31,CMP-03,1697,389,36.31,0,61.05
2026-06-01,CMP-00,8822,59,206.66,12,860.57
2026-06-01,CMP-01,8999,315,28.92,0,161.32
2026-06-01,CMP-02,24508,39,100.79,6,245.77
2026-06-01,CMP-03,20523,158,160.44,3,604.58
2026-06-02,CMP-00,9529,155,58.26,14,177.36
2026-06-02,CMP-01,18526,180,177.44,0,734.33
2026-06-02,CMP-02,16830,317,72.84,12,275.78
2026-06-02,CMP-03,12317,52,190.1,2,437.83
2026-06-03,CMP-00,25964,38,213.1,18,625.41
2026-06-03,CMP-01,13083,49,249.7,19,1006.82
2026-06-03,CMP-02,22614,116,262.22,9,1359.52
2026-06-03,CMP-03,13279,371,83.69,8,154.43
2026-06-04,CMP-00,27281,77,206.12,20,446.26
2026-06-04,CMP-01,28070,339,258.76,10,430.22
2026-06-04,CMP-02,5911,307,129.75,8,502.94
2026-06-04,CMP-03,24366,341,156.74,0,118.15
2026-06-05,CMP-00,29691,292,160.76,13,232.37
2026-06-05,CMP-01,11550,42,259.46,20,1179.01
2026-06-05,CMP-02,14153,279,25.3,5,28.64
2026-06-05,CMP-03,19993,125,62.1,19,62.36
2026-06-06,CMP-00,3397,97,247.5,19,1457.53
2026-06-06,CMP-01,15114,19,23.63,17,55.78
2026-06-06,CMP-02,8920,216,99.52,2,529.14
2026-06-06,CMP-03,27385,333,177.13,7,838.76
2026-06-07,CMP-00,28705,138,173.79,12,373.55
2026-06-07,CMP-01,7911,14,254.27,7,1130.69
2026-06-07,CMP-02,21189,111,94.46,12,337.67
2026-06-07,CMP-03,8497,191,94.51,5,431.02
2026-06-08,CMP-00,12750,221,220.38,2,887.93
2026-06-08,CMP-01,16098,312,26.83,11,28.42
2026-06-08,CMP-02,26923,67,192.56,13,1051.08
2026-06-08,CMP-03,24754,370,206.66,11,1069.06
2026-06-09,CMP-00,23595,131,145.32,11,589.81
2026-06-09,CMP-01,10806,37,194.02,15,856.59
2026-06-09,CMP-02,8991,76,45.04,13,202.43
2026-06-09,CMP-03,15354,119,152.35,11,746.96
2026-06-10,CMP-00,4740,306,164.11,17,558.92
2026-06-10,CMP-01,29930,354,290.28,4,501.22
2026-06-10,CMP-02,2953,317,143.25,7,254.55
2026-06-10,CMP-03,29396,352,164.07,8,440.82
2026-06-11,CMP-00,20071,220,188.62,11,120.69
2026-06-11,CMP-01,9086,161,143.99,13,285.41
2026-06-11,CMP-02,20372,388,205.67,14,378.05
2026-06-11,CMP-03,4630,125,47.49,14,216.1
2026-06-12,CMP-00,10893,134,88.97,11,516.83
2026-06-12,CMP-01,14705,82,20.04,2,16.63
2026-06-12,CMP-02,15541,364,205.2,8,163.87
2026-06-12,CMP-03,26023,243,219.53,14,293.97
2026-06-13,CMP-00,3735,162,166.56,0,212.03
2026-06-13,CMP-01,7101,114,83.88,10,54.7
2026-06-13,CMP-02,8026,249,236.12,7,354.21
2026-06-13,CMP-03,2277,40,146.48,9,733.0
2026-06-14,CMP-00,26246,278,284.06,14,1491.76
2026-06-14,CMP-01,15670,186,134.29,7,652.63
2026-06-14,CMP-02,12785,145,181.58,5,226.62
2026-06-14,CMP-03,20988,266,173.08,5,206.99
2026-06-15,CMP-00,7855,268,254.28,8,463.13
2026-06-15,CMP-01,10371,94,289.77,16,1025.99
2026-06-15,CMP-02,12718,23,112.19,1,413.42
2026-06-15,CMP-03,3881,261,293.44,16,1339.4
2026-06-16,CMP-00,17906,355,191.73,16,1074.9
2026-06-16,CMP-01,20612,50,104.46,8,610.72
2026-06-16,CMP-02,5182,107,145.78,20,112.66
2026-06-16,CMP-03,23819,84,269.42,16,967.46
2026-06-17,CMP-00,21605,144,179.22,5,143.97
2026-06-17,CMP-01,25572,209,79.68,20,368.8
2026-06-17,CMP-02,8933,23,114.64,4,122.14
2026-06-17,CMP-03,2934,387,66.45,19,213.5
2026-06-18,CMP-00,18100,117,180.65,11,344.43
2026-06-18,CMP-01,10231,204,74.71,17,334.59
2026-06-18,CMP-02,20910,137,195.89,7,538.95
2026-06-18,CMP-03,22517,187,269.5,16,374.86
2026-06-19,CMP-00,19508,113,261.77,1,1203.29
2026-06-19,CMP-01,16048,41,46.4,17,266.54
2026-06-19,CMP-02,1267,215,150.25,3,220.66
2026-06-19,CMP-03,18381,350,298.08,1,1172.98
2026-06-20,CMP-00,20962,198,85.07,13,271.61
2026-06-20,CMP-01,6153,136,286.29,19,1164.5
2026-06-20,CMP-02,14990,96,52.47,6,58.56
2026-06-20,CMP-03,13471,370,211.97,20,685.33
2026-06-21,CMP-00,26101,383,292.65,0,953.92
2026-06-21,CMP-01,19538,350,141.44,18,490.46
2026-06-21,CMP-02,5155,298,171.2,4,591.52
2026-06-21,CMP-03,8748,147,235.97,2,242.49
2026-06-22,CMP-00,21121,111,271.08,18,1567.19
2026-06-22,CMP-01,21579,99,187.42,13,562.28
2026-06-22,CMP-02,18175,51,84.62,1,128.69
2026-06-22,CMP-03,14151,219,120.61,15,607.79
2026-06-23,CMP-00,25527,300,240.32,2,667.55
2026-06-23,CMP-01,2590,150,179.68,6,992.76
2026-06-23,CMP-02,26722,238,54.55,6,277.58
2026-06-23,CMP-03,9901,16,201.67,2,1082.56
2026-06-24,CMP-00,27928,344,293.67,14,1371.05
2026-06-24,CMP-01,11680,272,258.97,20,1460.31
2026-06-24,CMP-02,11851,266,47.03,8,218.89
2026-06-24,CMP-03,18193,209,224.9,15,703.64
2026-06-25,CMP-00,9638,184,92.98,10,224.44
2026-06-25,CMP-01,26102,171,256.24,16,1404.09
2026-06-25,CMP-02,21704,375,120.76,13,481.37
2026-06-25,CMP-03,18756,319,257.49,18,1456.64
2026-06-26,CMP-00,27567,147,27.29,13,144.28
2026-06-26,CMP-01,11195,260,283.1,11,609.22
2026-06-26,CMP-02,27812,10,83.77,11,59.49
2026-06-26,CMP-03,7216,39,42.37,0,67.91
2026-06-27,CMP-00,3138,207,209.91,9,299.93
2026-06-27,CMP-01,17218,17,118.49,3,457.68
2026-06-27,CMP-02,17574,232,93.2,18,558.06
2026-06-27,CMP-03,3706,367,199.29,15,200.36
2026-06-28,CMP-00,15042,166,164.36,0,840.44
2026-06-28,CMP-01,24073,361,174.66,9,146.18
2026-06-28,CMP-02,9694,193,184.26,16,681.88
2026-06-28,CMP-03,5773,161,49.35,6,280.98
2026-06-29,CMP-00,11836,304,65.81,11,260.56
2026-06-29,CMP-01,5244,215,92.48,5,98.65
2026-06-29,CMP-02,16172,335,212.77,9,872.47
2026-06-29,CMP-03,29479,346,211.02,10,886.65
2026-06-30,CMP-00,26067,146,216.46,13,548.87
2026-06-30,CMP-01,11358,149,142.25,5,593.56
2026-06-30,CMP-02,28183,223,140.0,19,701.57
2026-06-30,CMP-03,21385,380,167.58,10,455.48
2026-07-01,CMP-00,9264,253,31.49,8,103.07
2026-07-01,CMP-01,25588,400,269.77,14,571.64
2026-07-01,CMP-02,8183,267,186.97,5,889.5
2026-07-01,CMP-03,17924,262,56.84,10,210.41
2026-07-02,CMP-00,8069,14,150.22,4,116.11
2026-07-02,CMP-01,6212,96,272.68,2,661.9
2026-07-02,CMP-02,3216,205,277.13,19,1399.28
