No client,Nom complet,Courriel,Ville,Province,Date d'inscription
CL0036,Maya Beaulieu,maya.beaulieu@courriel.ca,Gatineau,QC,2023-04-12
CL0037,Éric Bergeron,éric.bergeron@courriel.ca,Sherbrooke,QC,2023-01-21
CL0038,Luc Caron,luc.caron@courriel.ca,Sherbrooke,QC,2024-01-19
CL0039,Nadia Pelletier,nadia.pelletier@courriel.ca,Montréal,QC,2023-03-17
CL0040,Chloé Boucher,chloé.boucher@courriel.ca,Laval,QC,2023-05-18
CL0041,Nadia Pelletier,nadia.pelletier@courriel.ca,Laval,QC,2023-12-02
CL0042,Éric Ouellet,éric.ouellet@courriel.ca,Laval,QC,2023-06-21
CL0043,Karim Ouellet,karim.ouellet@courriel.ca,Sherbrooke,QC,2024-09-12
CL0044,Félix Lavoie,félix.lavoie@courriel.ca,Laval,QC,2025-06-30
CL0045,Simon Fortin,simon.fortin@courriel.ca,Sherbrooke,QC,2023-03-04
CL0046,Léa Lévesque,léa.lévesque@courriel.ca,Montréal,QC,2023-08-11
CL0047,Simon Gagné,simon.gagné@courriel.ca,Québec,QC,2025-04-22
CL0048,Sophie Côté,sophie.côté@courriel.ca,Québec,QC,2023-10-28
CL0049,Léa Caron,léa.caron@courriel.ca,Laval,QC,2025-04-21
CL0050,Rosalie Lévesque,rosalie.lévesque@courriel.ca,Laval,QC,2024-05-13
CL0051,Léa Beaulieu,léa.beaulieu@courriel.ca,Montréal,QC,2023-01-03
CL0052,Yann Côté,yann.côté@courriel.ca,Gatineau,QC,2026-02-06
CL0053,Simon Caron,simon.caron@courriel.ca,Gatineau,QC,2025-01-03
CL0054,Antoine Simard,antoine.simard@courriel.ca,Laval,QC,2025-10-27
CL0055,Luc Côté,luc.côté@courriel.ca,Sherbrooke,QC,2024-04-10
CL0056,Sophie Beaulieu,sophie.beaulieu@courriel.ca,Laval,QC,2025-05-29
CL0057,Isabelle Boucher,isabelle.boucher@courriel.ca,Laval,QC,2024-07-22
CL0058,Amélie Lévesque,amélie.lévesque@courriel.ca,Québec,QC,2023-11-30
CL0059,Simon Roy,simon.roy@courriel.ca,Québec,QC,2025-06-13
CL0060,Yann Morin,yann.morin@courriel.ca,Montréal,QC,2023-05-28
CL0061,Chloé Gagné,chloé.gagné@courriel.ca,Gatineau,QC,2023-11-09
CL0062,Sophie Bélanger,sophie.bélanger@courriel.ca,Gatineau,QC,2023-05-07
CL0063,Léa Pelletier,léa.pelletier@courriel.ca,Laval,QC,2025-08-17
CL0064,Rosalie Tremblay,rosalie.tremblay@courriel.ca,Laval,QC,2024-03-13
CL0065,Julie Morin,julie.morin@courriel.ca,Montréal,QC,2024-02-09
CL0066,Luc Gauthier,luc.gauthier@courriel.ca,Québec,QC,2023-01-27
CL0067,Nadia Pelletier,nadia.pelletier@courriel.ca,Gatineau,QC,2023-07-20
CL0068,Julie Bélanger,julie.bélanger@courriel.ca,Gatineau,QC,2024-06-25
CL0069,Félix Ouellet,félix.ouellet@courriel.ca,Montréal,QC,2024-07-15
CL0070,Rosalie Simard,rosalie.simard@courriel.ca,Laval,QC,2024-08-08
CL0071,Nadia Bouchard,nadia.bouchard@courriel.ca,Québec,QC,2023-05-23
CL0072,Nadia Boucher,nadia.boucher@courriel.ca,Laval,QC,2023-12-01
CL0073,Félix Pelletier,félix.pelletier@courriel.ca,Québec,QC,2025-04-08
CL0074,Camille Bélanger,camille.bélanger@courriel.ca,Gatineau,QC,2024-04-17
CL0075,Léa Roy,léa.roy@courriel.ca,Gatineau,QC,2024-05-24
CL0076,Éric Beaulieu,éric.beaulieu@courriel.ca,Québec,QC,2023-06-23
CL0077,Félix Bélanger,félix.bélanger@courriel.ca,Laval,QC,2025-01-30
CL0078,Simon Gagné,simon.gagné@courriel.ca,Gatineau,QC,2025-12-06
CL0079,Samuel Caron,samuel.caron@courriel.ca,Laval,QC,2024-07-26
CL0080,Maya Bouchard,maya.bouchard@courriel.ca,Montréal,QC,2025-02-06
CL0081,Antoine Gauthier,antoine.gauthier@courriel.ca,Laval,QC,2024-10-19
CL0082,Yann Bélanger,yann.bélanger@courriel.ca,Gatineau,QC,2025-05-22
CL0083,Hugo Beaulieu,hugo.beaulieu@courriel.ca,Montréal,QC,2023-01-02
CL0084,Simon Roy,simon.roy@courriel.ca,Laval,QC,2025-09-10
CL0085,Julie Bouchard,julie.bouchard@courriel.ca,Sherbrooke,QC,2024-06-08
CL0086,Hugo Fortin,hugo.fortin@courriel.ca,Québec,QC,2023-07-23
CL0087,Julie Lavoie,julie.lavoie@courriel.ca,Gatineau,QC,2023-11-29
CL0088,Marc Ouellet,marc.ouellet@courriel.ca,Gatineau,QC,2025-10-27
CL0089,Hugo Bouchard,hugo.bouchard@courriel.ca,Laval,QC,2025-04-24
CL0090,Hugo Boucher,hugo.boucher@courriel.ca,Laval,QC,2023-06-19
CL0091,Félix Caron,félix.caron@courriel.ca,Laval,QC,2024-02-14
CL0092,Nadia Bélanger,nadia.bélanger@courriel.ca,Laval,QC,2023-10-10
CL0093,Chloé Tremblay,chloé.tremblay@courriel.ca,Québec,QC,2025-12-28
CL0094,Julie Pelletier,julie.pelletier@courriel.ca,Québec,QC,2025-02-14
CL0095,Isabelle Ouellet,isabelle.ouellet@courriel.ca,Sherbrooke,QC,2025-02-17
CL0096,Chloé Gagné,chloé.gagné@courriel.ca,Montréal,QC,2023-03-07
CL0097,Félix Lévesque,félix.lévesque@courriel.ca,Sherbrooke,QC,2024-08-12
CL0098,Karim Beaulieu,karim.beaulieu@courriel.ca,Sherbrooke,QC,2025-09-13
CL0099,Isabelle Lavoie,isabelle.lavoie@courriel.ca,Gatineau,QC,2023-10-07
CL0100,Éric Ouellet,éric.ouellet@courriel.ca,Laval,QC,2023-01-03
CL0101,Léa Gauthier,léa.gauthier@courriel.ca,Laval,QC,2023-04-15
CL0102,Samuel Fortin,samuel.fortin@courriel.ca,Laval,QC,2025-04-03
CL0103,Félix Lévesque,félix.lévesque@courriel.ca,Montréal,QC,2023-08-01
CL0104,Simon Caron,simon.caron@courriel.ca,Québec,QC,2023-12-22
CL0105,Simon Girard,simon.girard@courriel.ca,Laval,QC,2024-01-17
CL0106,Hugo Lavoie,hugo.lavoie@courriel.ca,Gatineau,QC,2025-08-08
CL0107,Camille Bouchard,camille.bouchard@courriel.ca,Gatineau,QC,2025-11-10
CL0108,Maya Gauthier,maya.gauthier@courriel.ca,Sherbrooke,QC,2023-09-21
CL0109,Yann Girard,yann.girard@courriel.ca,Gatineau,QC,2025-08-10
CL0110,Nadia Ouellet,nadia.ouellet@courriel.ca,Laval,QC,2025-11-07
CL0111,Simon Gagné,simon.gagné@courriel.ca,Laval,QC,2025-09-09
CL0112,Chloé Simard,chloé.simard@courriel.ca,Sherbrooke,QC,2025-06-05
CL0113,Sophie Boucher,sophie.boucher@courriel.ca,Sherbrooke,QC,2025-06-05
CL0114,Nadia Tremblay,nadia.tremblay@courriel.ca,Laval,QC,2023-12-11
CL0115,Nadia Bélanger,nadia.bélanger@courriel.ca,Montréal,QC,2026-01-17
CL0116,Nadia Fortin,nadia.fortin@courriel.ca,Québec,QC,2024-01-08
CL0117,Amélie Gauthier,amélie.gauthier@courriel.ca,Laval,QC,2025-02-17
CL0118,Amélie Caron,amélie.caron@courriel.ca,Laval,QC,2025-05-18
CL0119,Éric Gagné,éric.gagné@courriel.ca,Montréal,QC,2024-09-06
CL0120,Félix Bergeron,félix.bergeron@courriel.ca,Montréal,QC,2025-02-19
