Date inventaire,Succursale,SKU,Produit,Catégorie,Qté en stock,Coût unitaire,Prix de vente
2026-08-31,Québec - Sainte-Foy,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,45,260.0,399.99
2026-08-31,Québec - Sainte-Foy,TAB-IPD-APL,iPad 10e génération,Tablettes,10,340.0,549.99
2026-08-31,Québec - Sainte-Foy,TAB-TABA-SAM,Samsung Galaxy Tab A9,Tablettes,13,140.0,229.99
2026-08-31,Québec - Sainte-Foy,ACC-CHG-APL,Chargeur mural USB-C Apple,Accessoires,33,15.0,34.99
2026-08-31,Québec - Sainte-Foy,ACC-ETU-OTB,Étui de protection OtterBox,Accessoires,10,12.0,39.99
2026-08-31,Québec - Sainte-Foy,ACC-CAB-ANK,Câble USB-C Anker 2m,Accessoires,37,6.0,19.99
2026-08-31,Gatineau - Les Promenades,TV-55Q-SAM,Téléviseur Samsung QLED 55po,Téléviseurs,28,620.0,999.99
2026-08-31,Gatineau - Les Promenades,TV-65U-LG,Téléviseur LG UHD 65po,Téléviseurs,36,540.0,899.99
2026-08-31,Gatineau - Les Promenades,TV-43S-SON,Téléviseur Sony 43po Smart,Téléviseurs,8,310.0,549.99
2026-08-31,Gatineau - Les Promenades,PORT-15-DELL,Ordinateur portable Dell Inspiron 15,Ordinateurs portables,43,480.0,799.99
2026-08-31,Gatineau - Les Promenades,PORT-14-HP,Ordinateur portable HP Pavilion 14,Ordinateurs portables,38,390.0,649.99
2026-08-31,Gatineau - Les Promenades,PORT-16-APL,MacBook Air 13po M3,Ordinateurs portables,24,950.0,1449.99
2026-08-31,Gatineau - Les Promenades,TEL-15-APL,iPhone 15 128Go,Téléphones intelligents,11,720.0,1099.99
2026-08-31,Gatineau - Les Promenades,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,40,610.0,949.99
2026-08-31,Gatineau - Les Promenades,TEL-A15-SAM,Samsung Galaxy A15,Téléphones intelligents,5,180.0,279.99
2026-08-31,Gatineau - Les Promenades,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,7,190.0,329.99
2026-08-31,Gatineau - Les Promenades,AUD-BUDS-SON,Écouteurs Sony WF-1000XM5,Audio et casques,36,210.0,349.99
2026-08-31,Gatineau - Les Promenades,AUD-BAR-SAM,Barre de son Samsung HW-Q800,Audio et casques,25,340.0,549.99
2026-08-31,Gatineau - Les Promenades,ELM-FRI-SAM,Réfrigérateur Samsung 26pi3,Électroménagers,45,1180.0,1799.99
2026-08-31,Gatineau - Les Promenades,ELM-LAV-LG,Laveuse LG à chargement frontal,Électroménagers,10,640.0,999.99
2026-08-31,Gatineau - Les Promenades,ELM-MIC-PAN,Four à micro-ondes Panasonic,Électroménagers,35,85.0,149.99
2026-08-31,Gatineau - Les Promenades,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,36,430.0,649.99
2026-08-31,Gatineau - Les Promenades,JEU-XSX-MSF,Console Xbox Series X,Consoles et jeux vidéo,20,420.0,629.99
2026-08-31,Gatineau - Les Promenades,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,10,260.0,399.99
2026-08-31,Gatineau - Les Promenades,TAB-IPD-APL,iPad 10e génération,Tablettes,11,340.0,549.99
2026-08-31,Gatineau - Les Promenades,TAB-TABA-SAM,Samsung Galaxy Tab A9,Tablettes,22,140.0,229.99
2026-08-31,Gatineau - Les Promenades,ACC-CHG-APL,Chargeur mural USB-C Apple,Accessoires,31,15.0,34.99
2026-08-31,Gatineau - Les Promenades,ACC-ETU-OTB,Étui de protection OtterBox,Accessoires,42,12.0,39.99
2026-08-31,Gatineau - Les Promenades,ACC-CAB-ANK,Câble USB-C Anker 2m,Accessoires,31,6.0,19.99
2026-08-31,Sherbrooke - Plaza,TV-55Q-SAM,Téléviseur Samsung QLED 55po,Téléviseurs,28,620.0,999.99
2026-08-31,Sherbrooke - Plaza,TV-65U-LG,Téléviseur LG UHD 65po,Téléviseurs,39,540.0,899.99
2026-08-31,Sherbrooke - Plaza,TV-43S-SON,Téléviseur Sony 43po Smart,Téléviseurs,22,310.0,549.99
2026-08-31,Sherbrooke - Plaza,PORT-15-DELL,Ordinateur portable Dell Inspiron 15,Ordinateurs portables,1,480.0,799.99
2026-08-31,Sherbrooke - Plaza,PORT-14-HP,Ordinateur portable HP Pavilion 14,Ordinateurs portables,31,390.0,649.99
2026-08-31,Sherbrooke - Plaza,PORT-16-APL,MacBook Air 13po M3,Ordinateurs portables,35,950.0,1449.99
2026-08-31,Sherbrooke - Plaza,TEL-15-APL,iPhone 15 128Go,Téléphones intelligents,37,720.0,1099.99
2026-08-31,Sherbrooke - Plaza,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,28,610.0,949.99
2026-08-31,Sherbrooke - Plaza,TEL-A15-SAM,Samsung Galaxy A15,Téléphones intelligents,44,180.0,279.99
2026-08-31,Sherbrooke - Plaza,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,37,190.0,329.99
2026-08-31,Sherbrooke - Plaza,AUD-BUDS-SON,Écouteurs Sony WF-1000XM5,Audio et casques,3,210.0,349.99
2026-08-31,Sherbrooke - Plaza,AUD-BAR-SAM,Barre de son Samsung HW-Q800,Audio et casques,19,340.0,549.99
2026-08-31,Sherbrooke - Plaza,ELM-FRI-SAM,Réfrigérateur Samsung 26pi3,Électroménagers,15,1180.0,1799.99
2026-08-31,Sherbrooke - Plaza,ELM-LAV-LG,Laveuse LG à chargement frontal,Électroménagers,25,640.0,999.99
2026-08-31,Sherbrooke - Plaza,ELM-MIC-PAN,Four à micro-ondes Panasonic,Électroménagers,30,85.0,149.99
2026-08-31,Sherbrooke - Plaza,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,12,430.0,649.99
2026-08-31,Sherbrooke - Plaza,JEU-XSX-MSF,Console Xbox Series X,Consoles et jeux vidéo,11,420.0,629.99
2026-08-31,Sherbrooke - Plaza,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,39,260.0,399.99
2026-08-31,Sherbrooke - Plaza,TAB-IPD-APL,iPad 10e génération,Tablettes,20,340.0,549.99
2026-08-31,Sherbrooke - Plaza,TAB-TABA-SAM,Samsung Galaxy Tab A9,Tablettes,25,140.0,229.99
2026-08-31,Sherbrooke - Plaza,ACC-CHG-APL,Chargeur mural USB-C Apple,Accessoires,42,15.0,34.99
2026-08-31,Sherbrooke - Plaza,ACC-ETU-OTB,Étui de protection OtterBox,Accessoires,14,12.0,39.99
2026-08-31,Sherbrooke - Plaza,ACC-CAB-ANK,Câble USB-C Anker 2m,Accessoires,24,6.0,19.99
