No commande,No ligne,Date,No client,Succursale,Ville,SKU,Produit,Catégorie,Quantité,Prix unitaire,Sous-total,TPS,TVQ,Total,Mode de paiement,Canal,Statut
CMD-20260011,L2,2026-03-18,CL0087,Laval - Carrefour,Laval,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,1,399.99,399.99,20.0,39.9,459.89,Carte de débit,En ligne,Complétée
CMD-20260012,L1,2026-05-06,CL0070,Sherbrooke - Plaza,Sherbrooke,ACC-CAB-ANK,Câble USB-C Anker 2m,Accessoires,1,19.99,19.99,1.0,1.99,22.98,Financement,En ligne,Complétée
CMD-20260012,L2,2026-05-06,CL0070,Sherbrooke - Plaza,Sherbrooke,ELM-MIC-PAN,Four à micro-ondes Panasonic,Électroménagers,2,149.99,299.98,15.0,29.92,344.9,Financement,En ligne,Complétée
CMD-20260012,L3,2026-05-06,CL0070,Sherbrooke - Plaza,Sherbrooke,TV-43S-SON,Téléviseur Sony 43po Smart,Téléviseurs,1,549.99,549.99,27.5,54.86,632.35,Financement,En ligne,Complétée
CMD-20260013,L1,2026-04-26,CL0120,Laval - Carrefour,Laval,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Carte de débit,En ligne,Complétée
CMD-20260014,L1,2026-05-21,CL0053,Gatineau - Les Promenades,Gatineau,PORT-15-DELL,Ordinateur portable Dell Inspiron 15,Ordinateurs portables,1,799.99,799.99,40.0,79.8,919.79,Carte de crédit,Magasin,Complétée
CMD-20260014,L2,2026-05-21,CL0053,Gatineau - Les Promenades,Gatineau,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Carte de crédit,Magasin,Complétée
CMD-20260015,L1,2026-04-23,CL0074,Montréal - Centre-Ville,Montréal,PORT-16-APL,MacBook Air 13po M3,Ordinateurs portables,1,1449.99,1449.99,72.5,144.64,1667.13,Carte de crédit,Magasin,Complétée
CMD-20260016,L1,2026-03-02,CL0044,Montréal - Centre-Ville,Montréal,TV-55Q-SAM,Téléviseur Samsung QLED 55po,Téléviseurs,1,999.99,999.99,50.0,99.75,1149.74,Comptant,En ligne,Complétée
CMD-20260016,L2,2026-03-02,CL0044,Montréal - Centre-Ville,Montréal,TAB-TABA-SAM,Samsung Galaxy Tab A9,Tablettes,2,229.99,459.98,23.0,45.88,528.86,Comptant,En ligne,Complétée
CMD-20260017,L1,2026-03-04,CL0112,Québec - Sainte-Foy,Québec,PORT-16-APL,MacBook Air 13po M3,Ordinateurs portables,1,1449.99,1449.99,72.5,144.64,1667.13,Carte de crédit,En ligne,Complétée
CMD-20260018,L1,2026-03-13,CL0094,Sherbrooke - Plaza,Sherbrooke,TEL-A15-SAM,Samsung Galaxy A15,Téléphones intelligents,1,279.99,279.99,14.0,27.93,321.92,Comptant,Magasin,Complétée
CMD-20260019,L1,2026-08-31,CL0113,Gatineau - Les Promenades,Gatineau,TAB-IPD-APL,iPad 10e génération,Tablettes,1,549.99,549.99,27.5,54.86,632.35,Comptant,En ligne,Complétée
CMD-20260019,L2,2026-08-31,CL0113,Gatineau - Les Promenades,Gatineau,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,1,399.99,399.99,20.0,39.9,459.89,Comptant,En ligne,Complétée
CMD-20260020,L1,2026-03-15,CL0006,Québec - Sainte-Foy,Québec,JEU-XSX-MSF,Console Xbox Series X,Consoles et jeux vidéo,1,629.99,629.99,31.5,62.84,724.33,Carte de débit,En ligne,Complétée
CMD-20260021,L1,2026-06-07,CL0104,Montréal - Centre-Ville,Montréal,TEL-15-APL,iPhone 15 128Go,Téléphones intelligents,1,1099.99,1099.99,55.0,109.72,1264.71,Comptant,Magasin,Complétée
CMD-20260022,L1,2026-08-08,CL0084,Sherbrooke - Plaza,Sherbrooke,TAB-TABA-SAM,Samsung Galaxy Tab A9,Tablettes,2,229.99,459.98,23.0,45.88,528.86,Carte de crédit,Magasin,Complétée
CMD-20260022,L2,2026-08-08,CL0084,Sherbrooke - Plaza,Sherbrooke,PORT-16-APL,MacBook Air 13po M3,Ordinateurs portables,1,1449.99,1449.99,72.5,144.64,1667.13,Carte de crédit,Magasin,Complétée
CMD-20260023,L1,2026-08-04,CL0022,Sherbrooke - Plaza,Sherbrooke,TAB-TABA-SAM,Samsung Galaxy Tab A9,Tablettes,2,229.99,459.98,23.0,45.88,528.86,Carte de crédit,En ligne,Complétée
CMD-20260023,L2,2026-08-04,CL0022,Sherbrooke - Plaza,Sherbrooke,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,1,399.99,399.99,20.0,39.9,459.89,Carte de crédit,En ligne,Complétée
CMD-20260024,L1,2026-07-21,CL0052,Sherbrooke - Plaza,Sherbrooke,TV-65U-LG,Téléviseur LG UHD 65po,Téléviseurs,1,899.99,899.99,45.0,89.77,1034.76,Financement,Magasin,Complétée
CMD-20260025,L1,2026-07-22,CL0034,Laval - Carrefour,Laval,TEL-15-APL,iPhone 15 128Go,Téléphones intelligents,1,1099.99,1099.99,55.0,109.72,1264.71,Carte de crédit,En ligne,Complétée
CMD-20260026,L1,2026-05-21,CL0065,Laval - Carrefour,Laval,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,1,399.99,399.99,20.0,39.9,459.89,Financement,En ligne,Complétée
CMD-20260027,L1,2026-06-04,CL0092,Sherbrooke - Plaza,Sherbrooke,PORT-15-DELL,Ordinateur portable Dell Inspiron 15,Ordinateurs portables,1,799.99,799.99,40.0,79.8,919.79,Carte de débit,En ligne,Complétée
CMD-20260027,L2,2026-06-04,CL0092,Sherbrooke - Plaza,Sherbrooke,ELM-LAV-LG,Laveuse LG à chargement frontal,Électroménagers,1,999.99,999.99,50.0,99.75,1149.74,Carte de débit,En ligne,Complétée
CMD-20260028,L1,2026-06-04,CL0033,Québec - Sainte-Foy,Québec,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Financement,En ligne,Complétée
CMD-20260028,L2,2026-06-04,CL0033,Québec - Sainte-Foy,Québec,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,2,649.99,1299.98,65.0,129.67,1494.65,Financement,En ligne,Complétée
CMD-20260028,L3,2026-06-04,CL0033,Québec - Sainte-Foy,Québec,ACC-ETU-OTB,Étui de protection OtterBox,Accessoires,1,39.99,39.99,2.0,3.99,45.98,Financement,En ligne,Complétée
CMD-20260029,L1,2026-04-20,CL0106,Sherbrooke - Plaza,Sherbrooke,TV-55Q-SAM,Téléviseur Samsung QLED 55po,Téléviseurs,1,999.99,999.99,50.0,99.75,1149.74,Carte de débit,Magasin,Complétée
CMD-20260030,L1,2026-08-09,CL0066,Québec - Sainte-Foy,Québec,ACC-CAB-ANK,Câble USB-C Anker 2m,Accessoires,1,19.99,19.99,1.0,1.99,22.98,Carte de débit,En ligne,Complétée
CMD-20260030,L2,2026-08-09,CL0066,Québec - Sainte-Foy,Québec,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Carte de débit,En ligne,Complétée
CMD-20260031,L1,2026-06-06,CL0085,Québec - Sainte-Foy,Québec,ACC-CAB-ANK,Câble USB-C Anker 2m,Accessoires,1,19.99,19.99,1.0,1.99,22.98,Carte de débit,Magasin,Complétée
CMD-20260032,L1,2026-07-24,CL0010,Gatineau - Les Promenades,Gatineau,AUD-BAR-SAM,Barre de son Samsung HW-Q800,Audio et casques,1,549.99,549.99,27.5,54.86,632.35,Comptant,Magasin,Complétée
CMD-20260032,L2,2026-07-24,CL0010,Gatineau - Les Promenades,Gatineau,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,2,399.99,799.98,40.0,79.8,919.78,Comptant,Magasin,Complétée
CMD-20260033,L1,2026-03-12,CL0010,Sherbrooke - Plaza,Sherbrooke,PORT-15-DELL,Ordinateur portable Dell Inspiron 15,Ordinateurs portables,2,799.99,1599.98,80.0,159.6,1839.58,Carte de débit,En ligne,Complétée
CMD-20260034,L1,2026-05-28,CL0098,Québec - Sainte-Foy,Québec,AUD-BAR-SAM,Barre de son Samsung HW-Q800,Audio et casques,2,549.99,1099.98,55.0,109.72,1264.7,Carte de débit,En ligne,Complétée
CMD-20260035,L1,2026-03-30,CL0081,Sherbrooke - Plaza,Sherbrooke,TEL-15-APL,iPhone 15 128Go,Téléphones intelligents,1,1099.99,1099.99,55.0,109.72,1264.71,Financement,Magasin,Complétée
CMD-20260035,L2,2026-03-30,CL0081,Sherbrooke - Plaza,Sherbrooke,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Financement,Magasin,Complétée
CMD-20260036,L1,2026-07-17,CL0001,Montréal - Centre-Ville,Montréal,PORT-14-HP,Ordinateur portable HP Pavilion 14,Ordinateurs portables,1,649.99,649.99,32.5,64.84,747.33,Carte de crédit,En ligne,Complétée
CMD-20260037,L1,2026-04-27,CL0051,Sherbrooke - Plaza,Sherbrooke,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,1,649.99,649.99,32.5,64.84,747.33,Carte de débit,Magasin,Complétée
CMD-20260038,L1,2026-06-11,CL0091,Québec - Sainte-Foy,Québec,TEL-A15-SAM,Samsung Galaxy A15,Téléphones intelligents,1,279.99,279.99,14.0,27.93,321.92,Financement,En ligne,Complétée
CMD-20260038,L2,2026-06-11,CL0091,Québec - Sainte-Foy,Québec,ELM-MIC-PAN,Four à micro-ondes Panasonic,Électroménagers,1,149.99,149.99,7.5,14.96,172.45,Financement,En ligne,Complétée
CMD-20260038,L3,2026-06-11,CL0091,Québec - Sainte-Foy,Québec,TAB-IPD-APL,iPad 10e génération,Tablettes,1,549.99,549.99,27.5,54.86,632.35,Financement,En ligne,Complétée
CMD-20260039,L1,2026-04-21,CL0044,Gatineau - Les Promenades,Gatineau,AUD-BUDS-SON,Écouteurs Sony WF-1000XM5,Audio et casques,1,349.99,349.99,17.5,34.91,402.4,Comptant,En ligne,Complétée
CMD-20260040,L1,2026-08-13,CL0045,Laval - Carrefour,Laval,PORT-15-DELL,Ordinateur portable Dell Inspiron 15,Ordinateurs portables,1,799.99,799.99,40.0,79.8,919.79,Carte de crédit,Magasin,Complétée
CMD-20260041,L1,2026-07-09,CL0074,Montréal - Centre-Ville,Montréal,PORT-15-DELL,Ordinateur portable Dell Inspiron 15,Ordinateurs portables,2,799.99,1599.98,80.0,159.6,1839.58,Financement,Magasin,Complétée
CMD-20260042,L1,2026-04-04,CL0081,Laval - Carrefour,Laval,TV-43S-SON,Téléviseur Sony 43po Smart,Téléviseurs,2,549.99,1099.98,55.0,109.72,1264.7,Carte de crédit,Magasin,Complétée
CMD-20260043,L1,2026-08-31,CL0077,Laval - Carrefour,Laval,TAB-IPD-APL,iPad 10e génération,Tablettes,1,549.99,549.99,27.5,54.86,632.35,Carte de débit,Magasin,Complétée
CMD-20260043,L2,2026-08-31,CL0077,Laval - Carrefour,Laval,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,1,399.99,399.99,20.0,39.9,459.89,Carte de débit,Magasin,Complétée
CMD-20260043,L3,2026-08-31,CL0077,Laval - Carrefour,Laval,ACC-CHG-APL,Chargeur mural USB-C Apple,Accessoires,1,34.99,34.99,1.75,3.49,40.23,Carte de débit,Magasin,Complétée
CMD-20260044,L1,2026-06-06,CL0082,Laval - Carrefour,Laval,TV-43S-SON,Téléviseur Sony 43po Smart,Téléviseurs,1,549.99,549.99,27.5,54.86,632.35,Carte de débit,En ligne,Retournée
CMD-20260045,L1,2026-07-03,CL0072,Montréal - Centre-Ville,Montréal,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Financement,Magasin,Complétée
CMD-20260046,L1,2026-04-23,CL0053,Montréal - Centre-Ville,Montréal,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Financement,Magasin,Complétée
CMD-20260047,L1,2026-07-02,CL0030,Québec - Sainte-Foy,Québec,ACC-CAB-ANK,Câble USB-C Anker 2m,Accessoires,1,19.99,19.99,1.0,1.99,22.98,Financement,En ligne,Complétée
CMD-20260048,L1,2026-05-12,CL0095,Laval - Carrefour,Laval,PORT-16-APL,MacBook Air 13po M3,Ordinateurs portables,1,1449.99,1449.99,72.5,144.64,1667.13,Comptant,Magasin,Complétée
CMD-20260049,L1,2026-04-25,CL0023,Québec - Sainte-Foy,Québec,ACC-CAB-ANK,Câble USB-C Anker 2m,Accessoires,1,19.99,19.99,1.0,1.99,22.98,Comptant,En ligne,Complétée
CMD-20260049,L2,2026-04-25,CL0023,Québec - Sainte-Foy,Québec,PORT-14-HP,Ordinateur portable HP Pavilion 14,Ordinateurs portables,1,649.99,649.99,32.5,64.84,747.33,Comptant,En ligne,Complétée
CMD-20260050,L1,2026-05-24,CL0076,Québec - Sainte-Foy,Québec,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,2,329.99,659.98,33.0,65.83,758.81,Carte de crédit,Magasin,Complétée
CMD-20260051,L1,2026-04-19,CL0058,Gatineau - Les Promenades,Gatineau,AUD-BAR-SAM,Barre de son Samsung HW-Q800,Audio et casques,1,549.99,549.99,27.5,54.86,632.35,Comptant,En ligne,Complétée
CMD-20260051,L2,2026-04-19,CL0058,Gatineau - Les Promenades,Gatineau,ELM-MIC-PAN,Four à micro-ondes Panasonic,Électroménagers,1,149.99,149.99,7.5,14.96,172.45,Comptant,En ligne,Complétée
CMD-20260052,L1,2026-08-31,CL0113,Sherbrooke - Plaza,Sherbrooke,TEL-A15-SAM,Samsung Galaxy A15,Téléphones intelligents,1,279.99,279.99,14.0,27.93,321.92,Carte de crédit,Magasin,Complétée
CMD-20260052,L2,2026-08-31,CL0113,Sherbrooke - Plaza,Sherbrooke,ACC-CAB-ANK,Câble USB-C Anker 2m,Accessoires,1,19.99,19.99,1.0,1.99,22.98,Carte de crédit,Magasin,Complétée
CMD-20260052,L3,2026-08-31,CL0113,Sherbrooke - Plaza,Sherbrooke,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Carte de crédit,Magasin,Complétée
CMD-20260053,L1,2026-04-01,CL0058,Gatineau - Les Promenades,Gatineau,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Carte de crédit,En ligne,Complétée
CMD-20260054,L1,2026-05-09,CL0055,Gatineau - Les Promenades,Gatineau,ACC-CHG-APL,Chargeur mural USB-C Apple,Accessoires,2,34.99,69.98,3.5,6.98,80.46,Comptant,En ligne,Complétée
CMD-20260054,L2,2026-05-09,CL0055,Gatineau - Les Promenades,Gatineau,TV-55Q-SAM,Téléviseur Samsung QLED 55po,Téléviseurs,1,999.99,999.99,50.0,99.75,1149.74,Comptant,En ligne,Complétée
CMD-20260055,L1,2026-07-11,CL0081,Laval - Carrefour,Laval,PORT-14-HP,Ordinateur portable HP Pavilion 14,Ordinateurs portables,2,649.99,1299.98,65.0,129.67,1494.65,Carte de débit,Magasin,Complétée
CMD-20260056,L1,2026-08-19,CL0082,Montréal - Centre-Ville,Montréal,AUD-BUDS-SON,Écouteurs Sony WF-1000XM5,Audio et casques,1,349.99,349.99,17.5,34.91,402.4,Carte de débit,Magasin,Complétée
CMD-20260056,L2,2026-08-19,CL0082,Montréal - Centre-Ville,Montréal,JEU-XSX-MSF,Console Xbox Series X,Consoles et jeux vidéo,1,629.99,629.99,31.5,62.84,724.33,Carte de débit,Magasin,Complétée
CMD-20260057,L1,2026-05-23,CL0055,Sherbrooke - Plaza,Sherbrooke,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Comptant,Magasin,Complétée
CMD-20260057,L2,2026-05-23,CL0055,Sherbrooke - Plaza,Sherbrooke,PORT-15-DELL,Ordinateur portable Dell Inspiron 15,Ordinateurs portables,1,799.99,799.99,40.0,79.8,919.79,Comptant,Magasin,Complétée
CMD-20260058,L1,2026-07-28,CL0063,Sherbrooke - Plaza,Sherbrooke,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Financement,En ligne,Complétée
CMD-20260059,L1,2026-04-30,CL0006,Gatineau - Les Promenades,Gatineau,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Carte de crédit,Magasin,Complétée
CMD-20260059,L2,2026-04-30,CL0006,Gatineau - Les Promenades,Gatineau,ELM-FRI-SAM,Réfrigérateur Samsung 26pi3,Électroménagers,1,1799.99,1799.99,90.0,179.55,2069.54,Carte de crédit,Magasin,Complétée
CMD-20260060,L1,2026-06-15,CL0086,Gatineau - Les Promenades,Gatineau,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Carte de crédit,Magasin,Complétée
CMD-20260061,L1,2026-05-02,CL0035,Montréal - Centre-Ville,Montréal,ELM-LAV-LG,Laveuse LG à chargement frontal,Électroménagers,1,999.99,999.99,50.0,99.75,1149.74,Financement,Magasin,Complétée
CMD-20260062,L1,2026-06-05,CL0117,Montréal - Centre-Ville,Montréal,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Comptant,En ligne,Complétée
CMD-20260062,L2,2026-06-05,CL0117,Montréal - Centre-Ville,Montréal,ACC-CHG-APL,Chargeur mural USB-C Apple,Accessoires,2,34.99,69.98,3.5,6.98,80.46,Comptant,En ligne,Complétée
CMD-20260063,L1,2026-05-01,CL0082,Laval - Carrefour,Laval,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Carte de crédit,Magasin,Complétée
CMD-20260063,L2,2026-05-01,CL0082,Laval - Carrefour,Laval,TAB-TABA-SAM,Samsung Galaxy Tab A9,Tablettes,2,229.99,459.98,23.0,45.88,528.86,Carte de crédit,Magasin,Complétée
CMD-20260064,L1,2026-07-06,CL0116,Gatineau - Les Promenades,Gatineau,ELM-FRI-SAM,Réfrigérateur Samsung 26pi3,Électroménagers,1,1799.99,1799.99,90.0,179.55,2069.54,Carte de débit,En ligne,Complétée
CMD-20260065,L1,2026-08-08,CL0063,Sherbrooke - Plaza,Sherbrooke,TV-55Q-SAM,Téléviseur Samsung QLED 55po,Téléviseurs,1,999.99,999.99,50.0,99.75,1149.74,Carte de crédit,Magasin,Complétée
CMD-20260066,L1,2026-03-26,CL0022,Gatineau - Les Promenades,Gatineau,TAB-IPD-APL,iPad 10e génération,Tablettes,1,549.99,549.99,27.5,54.86,632.35,Comptant,Magasin,Complétée
CMD-20260067,L1,2026-04-10,CL0046,Montréal - Centre-Ville,Montréal,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,2,949.99,1899.98,95.0,189.52,2184.5,Financement,Magasin,Complétée
CMD-20260067,L2,2026-04-10,CL0046,Montréal - Centre-Ville,Montréal,ACC-CHG-APL,Chargeur mural USB-C Apple,Accessoires,1,34.99,34.99,1.75,3.49,40.23,Financement,Magasin,Complétée
CMD-20260068,L1,2026-08-05,CL0066,Sherbrooke - Plaza,Sherbrooke,TEL-A15-SAM,Samsung Galaxy A15,Téléphones intelligents,1,279.99,279.99,14.0,27.93,321.92,Carte de débit,En ligne,Complétée
CMD-20260068,L2,2026-08-05,CL0066,Sherbrooke - Plaza,Sherbrooke,PORT-14-HP,Ordinateur portable HP Pavilion 14,Ordinateurs portables,1,649.99,649.99,32.5,64.84,747.33,Carte de débit,En ligne,Complétée
CMD-20260069,L1,2026-03-05,CL0004,Québec - Sainte-Foy,Québec,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Financement,En ligne,Complétée
CMD-20260070,L1,2026-04-28,CL0108,Montréal - Centre-Ville,Montréal,PORT-15-DELL,Ordinateur portable Dell Inspiron 15,Ordinateurs portables,1,799.99,799.99,40.0,79.8,919.79,Carte de débit,Magasin,Complétée
CMD-20260071,L1,2026-07-17,CL0015,Sherbrooke - Plaza,Sherbrooke,TEL-15-APL,iPhone 15 128Go,Téléphones intelligents,1,1099.99,1099.99,55.0,109.72,1264.71,Financement,En ligne,Complétée
CMD-20260072,L1,2026-06-27,CL0026,Gatineau - Les Promenades,Gatineau,ACC-CHG-APL,Chargeur mural USB-C Apple,Accessoires,1,34.99,34.99,1.75,3.49,40.23,Comptant,En ligne,Complétée
CMD-20260073,L1,2026-03-09,CL0090,Gatineau - Les Promenades,Gatineau,ACC-CHG-APL,Chargeur mural USB-C Apple,Accessoires,1,34.99,34.99,1.75,3.49,40.23,Carte de débit,En ligne,Complétée
CMD-20260074,L1,2026-06-18,CL0113,Laval - Carrefour,Laval,TAB-TABA-SAM,Samsung Galaxy Tab A9,Tablettes,1,229.99,229.99,11.5,22.94,264.43,Carte de crédit,Magasin,Retournée
CMD-20260075,L1,2026-03-23,CL0073,Montréal - Centre-Ville,Montréal,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,1,399.99,399.99,20.0,39.9,459.89,Carte de crédit,En ligne,Complétée
CMD-20260075,L2,2026-03-23,CL0073,Montréal - Centre-Ville,Montréal,JEU-XSX-MSF,Console Xbox Series X,Consoles et jeux vidéo,2,629.99,1259.98,63.0,125.68,1448.66,Carte de crédit,En ligne,Complétée
CMD-20260076,L1,2026-04-09,CL0030,Laval - Carrefour,Laval,TAB-IPD-APL,iPad 10e génération,Tablettes,1,549.99,549.99,27.5,54.86,632.35,Carte de crédit,En ligne,Complétée
CMD-20260076,L2,2026-04-09,CL0030,Laval - Carrefour,Laval,TEL-15-APL,iPhone 15 128Go,Téléphones intelligents,1,1099.99,1099.99,55.0,109.72,1264.71,Carte de crédit,En ligne,Complétée
CMD-20260076,L3,2026-04-09,CL0030,Laval - Carrefour,Laval,PORT-16-APL,MacBook Air 13po M3,Ordinateurs portables,1,1449.99,1449.99,72.5,144.64,1667.13,Carte de crédit,En ligne,Complétée
CMD-20260077,L1,2026-05-15,CL0074,Laval - Carrefour,Laval,TEL-15-APL,iPhone 15 128Go,Téléphones intelligents,1,1099.99,1099.99,55.0,109.72,1264.71,Carte de débit,En ligne,Complétée
CMD-20260078,L1,2026-03-23,CL0009,Montréal - Centre-Ville,Montréal,PORT-15-DELL,Ordinateur portable Dell Inspiron 15,Ordinateurs portables,2,799.99,1599.98,80.0,159.6,1839.58,Financement,En ligne,Complétée
CMD-20260079,L1,2026-08-19,CL0031,Gatineau - Les Promenades,Gatineau,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Carte de débit,En ligne,Complétée
CMD-20260079,L2,2026-08-19,CL0031,Gatineau - Les Promenades,Gatineau,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,1,649.99,649.99,32.5,64.84,747.33,Carte de débit,En ligne,Complétée
CMD-20260080,L1,2026-03-02,CL0053,Laval - Carrefour,Laval,TEL-A15-SAM,Samsung Galaxy A15,Téléphones intelligents,1,279.99,279.99,14.0,27.93,321.92,Carte de crédit,Magasin,Complétée
CMD-20260081,L1,2026-08-03,CL0072,Québec - Sainte-Foy,Québec,TV-55Q-SAM,Téléviseur Samsung QLED 55po,Téléviseurs,1,999.99,999.99,50.0,99.75,1149.74,Carte de crédit,Magasin,Complétée
